time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
222.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.650301784209576,16.353318499688328,3.5485518488501304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.00746929006175
223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.48664911909283,16.6135299165613,3.339343096202986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.2451215215042
223.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.715084410963298,17.291309646676826,3.3106679088510136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.31574952402894
223.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.509089749935963,18.150925094127853,3.166779656030935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.1623397849109
223.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.718543426240464,16.519054261979324,3.3609303197640394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.4494138555927
224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.134265264554148,19.072485428301025,3.0000353828818573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.8167302043298
224.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.32203119772556,16.381440196083528,3.33735642105353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.8530354832061
224.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.133863725700438,17.89526264236464,3.2751906123646477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.3236389647918
224.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.907758322542374,18.46292301614763,3.4241977094238623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.1721360874292
225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.995879863537624,18.784539393284017,3.1555022088116194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.20982759008643
225.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.746608163339816,19.19304547069847,3.094651329859761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.7621632768345
225.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.007525734683913,18.733110929089616,3.3945328251632017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.70760286640365
225.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.827392949626322,17.361666228698965,2.9980966575513968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.4357899687801
226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.697213249338846,16.944825033413025,3.1129076855152236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.67070254825245
226.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.444691692356315,17.12461538222443,2.9323778313692443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.1610274052918
226.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.40433040411555,17.149683413090294,3.1608259205207805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.8093948474445
226.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.003710957523243,18.825362390537894,3.107809117880492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.76963645161294
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.670201795078993,19.18605972814635,2.897239832068413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.4805131543543
227.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.685189928988418,18.271105345965594,2.9056540757433793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.49559040382667
227.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.38172696037524,18.4742549034732,2.9540187241325886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.92486684926115
227.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.107530060357806,17.408341272051068,3.204409031721487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.5972360647091
228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.708866364930387,17.88634239226889,2.796562396101275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.2816987566248
228.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.638864715595908,17.484713570398675,2.9271481989930908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.15929020382805
228.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.66733670691299,17.742098008023117,3.063916686755989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.90452481896403
228.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.871495738196549,18.750931230434176,2.734957218404355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.64821750142255
229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.395787388200867,19.421346873512878,2.8702122996794337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.32911705087855
229.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.052294732596504,19.198418640159062,3.070333879658425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.6825680330685
229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.799706415700681,17.131118107738697,3.0415166430639853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.5904893181099
229.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.087280614316338,18.628916757526603,2.9704383446338984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.93316850827676
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.439176523900848,18.349872937319248,2.805072389098707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.5672868238518
230.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.455047401080066,17.63392454978945,2.863596998493425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.4136516259708
230.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.181908450852049,19.803558866671345,2.5948546824671794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.63387755220054
230.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46067849253121,18.835739791967104,2.6969002499951027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.9376048825082
231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.053862592539229,19.45917717322267,2.801114710665561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.03592779795684
231.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.296332328273863,17.702802812916186,2.9301377453186377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.7056719610673
231.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.439221624608011,18.605837506230817,2.7421682561968925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.00991487621417
231.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.350516536897079,18.351464415317466,2.574845998923465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.70882418613843
232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.838772004534029,18.07879107381821,2.780941776145071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.4904897089769
232.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.988298386096142,19.129093617282763,2.830667751250155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.31430802688163
232.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.090889752594176,17.878926684783423,2.8669498829287092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.9853341984621
232.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.231347284491775,17.35544367099841,2.916261606336827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.2273487426613
233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.66601435292093,19.324318113238927,2.537532404607078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.7895769253308
233.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.33293270267677,19.29717844853914,2.8844614950631127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.7838318537217
233.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.66063527867656,18.105872491299962,2.82749173972994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.332012685716
233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.846281358769623,19.09173778586735,2.491481120706203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.43323670366453
234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.851636865010379,18.094567103762614,2.844272871680869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.2480538529474
234.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.92649560939084,20.15746116031681,2.515777270357454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.84295541258155
234.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.816858503026761,17.732988461876836,2.4446193506950737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.48911597157894
234.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.955214419083083,20.24984981950448,2.4788348457693314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.4950648445015
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.20669928296671,19.155731952812552,2.507870518499358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.6924266100336
235.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.09421768361362,17.887419927056666,2.4250473697896995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.20529046372184
235.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.075921759294904,19.73218307481696,2.694355958546533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.59841556018597
235.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.497098324824504,18.15784679962799,2.747797235619469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.72052869755373
236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.595902650381708,18.968740667307998,2.547554772711231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.50874271914404
236.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.363896838827365,19.00968724927358,2.647751048674426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.6521474788769
236.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.475988466663697,19.533585546867027,2.563050722778051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.13316656556754
236.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.649643134162975,19.553917811062693,2.5599589427669045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.0724415550517
237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.103154647925786,20.426728128138272,2.7890739314879567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.18877039322285
237.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.033049117135453,19.4231374451867,2.6017608244334385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.66540980570875
237.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.002882208110575,19.53461335087554,2.6443232436315403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.1423799033107
237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.925131777714018,19.11239410495083,2.4233521521701666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.7395746724116
238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.700148219504161,20.150156515501862,2.6497834608088975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.8332843915843
238.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.876887549856782,18.256758211690702,2.6040990354060582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.2235862832269
238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.235484393738032,18.149080642871773,2.6044413985511192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.570469820378
238.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.279712069486635,20.971599221225873,2.728165911158964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.51669525180785
239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99289124464011,19.87056646677575,2.431635785169355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.6408677174814
239.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.819786591329754,19.185494193326,2.5384227187813178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.36192270277877
239.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.573609183071746,18.59032038638791,2.617338777935458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.6481870812211
239.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.210464752511138,19.064947553552955,2.614898739207912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.04991516099216
240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.828953789509987,19.33535872017432,2.418216533138138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.3853394968834
240.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.503352077975912,19.11068912065713,2.3874203642278853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0919836167325
240.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.439083524569389,18.29805743022381,2.614274603551978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.45140565831286
240.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.811816088143178,18.152137411987344,2.418503702973371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.188349213637
241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.514928404814098,21.17262496033002,2.528060633512596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.10383732917325
241.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.27655297012243,20.983172669671156,2.6798871680954903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.4605843373812
241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.853449840959902,18.963201679965373,2.4311447032664595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.8912515186485
241.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.060680060875926,20.99706403357201,2.4888355524624024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.5078406719222
242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.522677856770907,19.12846166900752,2.5427503793527726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.4055339301301
242.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.591570793038938,19.575347430936265,2.44888925575951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.4683735337072
242.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.327354149178772,20.125407034054934,2.410903220553237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.6255785454178
242.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.04323784629536,20.246127813872288,2.7729898974143894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.93347291347874
243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.776199747553983,18.420963396476225,2.72304207673296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.14438192218927
243.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.022259000570095,18.542440784263672,2.564176705345417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.14967337823657
243.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.600789742806837,19.724192006982253,2.681345004128575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.2690198004492
243.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.168270583424514,20.982472039793997,2.547451503215495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.78215983876134
244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.06916084376973,20.94005107222187,2.5841464464439188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.30183290840404
244.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.86678229195184,18.817781916827492,2.453282939806176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.13403283986685
244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.409509624564635,19.513187561569783,2.624080639653746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.90476124655123
244.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.221401753597528,21.191908984675365,2.4740735915882595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.93566691758537
245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52950177901682,21.349230652910183,2.5905556329780763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.35850414704333
245.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.60971025493174,20.43161896637128,2.831355252489867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.60325194777755
245.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.031590035281067,19.65559620994919,2.86458169648073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.4742870645875
245.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.338367131642048,20.40597145334542,2.7217187883533045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.88365849182054
246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.722104640691224,21.355257483646753,2.7489708696261332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.71350037413856
246.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.13985949195331,18.932635485587507,2.6071523963004357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.88420326546213
246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.701440383496145,21.20735048902223,2.5310446402233953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.0482176251164
246.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.19583248673639,19.51767877690763,2.7225400824178867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.971707287099
247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.07730319140058,19.979945550395243,2.912516769155892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.67315524280133
247.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.944943484482739,19.933750801568586,2.8396421413614346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.98714376932486
247.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.225464766013705,21.04264466895944,2.7267706433395804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0263620928711
247.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.153966510740592,18.223367376519203,2.6733554793079763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.58491093829764
248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.010164674919542,20.595397333318978,2.869828120076337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.1801455059958
248.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.830488357554323,19.31782268045786,2.7268378639536914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.10007660438845
248.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.052824605002863,18.902653716400252,2.8507788711229303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.6508058383225
248.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.876659273452127,18.192135726786773,2.952663580411997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.7963572533279
249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.536703562982547,20.05811288203509,2.7917917738749574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.4030426401758
249.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.740409809743818,18.091369492607424,2.944791861352229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.5725528224952
