time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
222.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.790804504928218,16.261446833297864,2.8389614696819168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.23580638682549
222.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.614443405437612,15.50890028008504,2.8358643023505388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0327470343243
223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240781806552484,17.27689423153448,2.621842356944771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.70191184177534
223.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.211777948416579,15.394107203774075,2.7050910572315914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.52548436652314
223.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.886125539505096,15.973402156019523,2.6289780950446295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.73728260488994
223.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.820300783308312,16.96726018744659,2.854624984343508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.4174400570252
224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81675089680655,17.15831587693055,3.040970070145366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.28701011724085
224.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13530415290227,15.42421754354183,2.9730876376460498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.54024610153486
224.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.694814508346699,17.366038877830785,2.9145460003577393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.69866306426863
224.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.380160017706434,15.86796407650446,2.927426419403553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.60414834832339
225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70889984759293,17.117652791990874,3.005919159624465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.802846767353
225.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.991205998558802,15.996547828851645,2.908374062710183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.45957109705442
225.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.539468477636904,15.414948684888481,2.992865059008465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.60827277094255
225.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.783595384054274,15.17165915049955,3.062443170560276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.42995115940752
226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81401399894737,15.907068107833904,2.68267586309931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.87266278986833
226.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825957604927565,16.696288280713766,2.861450439240196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.46983983107697
226.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.749445379773848,15.319431319855413,2.755508207287182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.88781905567825
226.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.364941094029476,15.93161093249371,2.941177452522249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.87815574985248
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809444584075107,15.583786801958341,3.0488715003101787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.28063772032112
227.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.061772307419476,16.66553873191209,2.727264388894049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.83605792861532
227.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.644112639011443,15.485763568579493,2.8514286798815474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.24239294750707
227.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.848161231078452,15.121030125373707,3.0786165168384905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.20380558489803
228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.706050350001317,15.835813538166217,2.9539636630950428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.47425334258214
228.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.314099949539003,16.69805439933732,2.757591580830367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.02005513712618
228.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.929635278006359,16.111903530960987,2.970377905686964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.07185558352498
228.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.801526297410332,15.858631265585805,3.1750889927559784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.89072188124486
229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.356542286542787,16.117528765607826,2.998742456042426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.5443118718115
229.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.171180853446353,16.59502524391587,2.8420483780127874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.22069964392932
229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.249297840729238,17.070842665063665,2.963453181903536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.62754237815675
229.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.963722206867125,16.05211214911906,3.119241411549097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.31951498880137
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.048777828180842,15.525761125611782,3.014592607670879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.86849992752916
230.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.213180290308154,17.285784948361663,2.8165299206962766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.77717637475375
230.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.961562703753527,14.869229397630871,2.9738578070693595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.74086717194703
230.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.030903311899044,16.385713512091364,2.788948443146078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.43871106932711
231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.898006602484897,17.288498193793252,3.0562235893812604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.7216225733647
231.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.725724998952728,16.356468834369036,3.1149029011432066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.35945842785212
231.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373059932766399,16.205314489942243,2.783188965552358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.74023579280437
231.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1256596996719,16.437154188771242,2.8777021818182056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.5526893262374
232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.227008851753933,16.362877292404022,2.875717296221251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.50163712643278
232.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.067504274777361,15.42766766931969,3.1060259705733655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.66509920225468
232.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699213089268959,17.032698003968665,2.9970953385270387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.70916949308935
232.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.906686741650617,16.613729566688388,2.9307912597006887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.60975725639494
233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.036248325954375,16.291050948718755,3.106987305561497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.81170577014785
233.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.060669867757039,15.78404830694583,2.993772983327278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.26119105767738
233.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9802722525974215,15.695391420870571,3.1034746788119487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.10360373782417
233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.598746364634287,16.473721878171265,3.188347601671659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.89226717468448
234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.847979670711336,15.850304658659217,3.314722676979894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.7026340697858
234.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939554077093019,17.002653019438835,3.2087970963691177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.67106290368012
234.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.441950950038263,17.03851635760177,3.3235153067643672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122.64613820978246
234.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.267635053491908,15.094131976031681,3.3061985630385813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.97757161151641
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.286937992255197,15.583745638955468,2.9365218771718142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.55230368330604
235.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.941959165782263,14.954312719947506,3.255304056313872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.27420040031957
235.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376449330939803,16.542454617545634,2.9875753668969622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.21087362783219
235.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.192056786591474,16.42055211921421,3.1785043325805225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.15978253343698
236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.236042918822319,15.238783881366398,3.171172677145614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.24050952945099
236.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008921538540859,15.593911102143899,3.209195559635077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.1485601402824
236.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.573967757073637,16.662891922086306,3.0066502840871805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.19695656472322
236.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825469363391123,15.65550299294541,2.8926226336653316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.8825676778827
237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25964117949666,16.70758014170874,3.0773404399193094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.95344070661598
237.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.156335525443723,15.703508275723577,3.2705941981835998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.6525616443177
237.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.112618633607633,16.039132744763734,2.9867565741977438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.47888609550591
237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.274481104738019,15.201514854711627,3.220602511478041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.29991420502122
238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.329277667635498,16.02460739348499,3.3138621329446813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.93023319179441
238.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.672200448030376,15.112762561548248,3.0663644800826924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.98225654433344
238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.824833167565023,17.405771681456173,3.096893723328379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.58951737769138
238.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.355686839304804,16.49576016444118,3.3598451715986464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.60413425009243
239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.093419659127587,15.58052435351661,3.037664891384453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.32981416665787
239.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.623510331406198,15.287217424105627,3.092587635823536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.30987579011578
239.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.144772546377302,17.55159954096879,3.1397682230451447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.78815644978609
239.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.155359861208789,17.100064618197795,3.31141719139658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.05822706740703
240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.389605971662379,17.74174894130163,3.1787893612217992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0645308655971
240.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.619983217439195,17.51777830331234,3.4502213718142873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.55017308485995
240.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.529537720783738,15.517028077329096,3.090753208659966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.81001987534162
240.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.116662938773073,16.625088864643043,3.202763811963735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.91463233952518
241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.190186854389546,17.29147587579454,3.029265553876057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.52127479753588
241.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.534461754375753,17.586297461269098,3.4868372213694445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.93326777849221
241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.180210164938863,17.167923859410422,3.38607082147878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.76578285077129
241.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.406735966940637,17.569205961786274,3.142568904716201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.70351989156173
242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.063163592824322,16.432208488460184,3.224778592315591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.00154401738031
242.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.229189768012363,16.277514177705058,3.375074554769226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.02013129874825
242.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.915145320823855,16.52830593521318,3.2520123805145866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.99302217402402
242.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.624357520239943,15.746750301266292,3.324579268772616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.37784855205177
243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.183851727563944,17.10803067307515,3.3817378626367662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.21743286785924
243.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.580978491412544,15.563986768125543,3.1855395049444524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.62359625586532
243.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71029630772446,16.919021811029253,3.3671847123715186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.05447223971771
243.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.234381655839073,15.605420907546103,3.3951908716389747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.53608443203099
244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.893550883215411,17.95598904491076,3.1270743053551686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.13531144977925
244.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.286786688272851,16.960037761317793,3.333338773074612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.9118661594595
244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.289428143613767,16.302649326001447,3.5774459080988286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.75095015906386
244.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399254705011266,17.88964303451895,3.355360481739848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.19242619348805
245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.467267513060923,18.47094346733595,3.1366744476160267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.4829737033057
245.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.578213072662768,17.68326520319488,3.416378434667938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.27618665694946
245.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35766110972314,17.01828970987304,3.4927724413143553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.39615061213605
245.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.59179603891772,16.562529068505274,3.3211592863804382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.28691938175744
246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.414210554085047,18.576561774768205,3.5155323512922436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.50650418095698
246.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.592527815474543,18.129234933541863,3.5493445839168816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.09824319816259
246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.844302216270243,17.036441285612497,3.3928175433796866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.36082519099968
246.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.43769120946602,17.448130653289947,3.1389002086732596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.62291939634964
247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7787988204905,16.041823190193355,3.4526808855718625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.20393609241206
247.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.745014458663238,16.527419339772894,3.501184709341822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.40780011345443
247.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44642742087586,17.594110368688394,3.1854134488456665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.14816052364439
247.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.531781859491703,16.697306907041295,3.1723000303147986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.28830382284485
248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.708962638881639,16.64215149481614,3.4473800181854832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.35654425581842
248.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824564009598031,17.21789541776332,3.5638834985742904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.67539648584308
248.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.371859398215387,16.492814417175275,3.368738306276406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.54963571991294
248.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.876212900653334,17.612807428532776,3.53845132596638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.06513776058748
249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.807076290664108,18.554812299269948,3.6201614924454995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.29264676004583
