time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
222.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.790804504928218,16.261446833297864,2.8389614696819168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.06638012517206
222.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.614443405437612,15.50890028008504,2.8358643023505388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.78725894945285
223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.240781806552484,17.27689423153448,2.621842356944771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.14080381066748
223.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.211777948416579,15.394107203774077,2.7050910572315914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.38487786051772
223.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.886125539505096,15.973402156019525,2.628978095044629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.9761881039767
223.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.820300783308312,16.96726018744659,2.854624984343508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.44844067870508
224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81675089680655,17.15831587693055,3.040970070145366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.17021828623902
224.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13530415290227,15.42421754354183,2.9730876376460498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.4176298637191
224.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.694814508346699,17.366038877830785,2.9145460003577397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.497150440298
224.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.380160017706434,15.86796407650446,2.927426419403553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.6875556584643
225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.70889984759293,17.117652791990874,3.005919159624465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.6828125357804
225.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.991205998558802,15.996547828851645,2.908374062710183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.22094611246797
225.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.539468477636904,15.41494868488848,2.992865059008465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.21977830236992
225.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.783595384054274,15.17165915049955,3.062443170560276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.52043659029567
226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.81401399894737,15.907068107833904,2.68267586309931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.52547222123857
226.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825957604927565,16.696288280713766,2.861450439240196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.18886800257638
226.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.749445379773848,15.319431319855411,2.755508207287182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.298690431667
226.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.364941094029476,15.93161093249371,2.941177452522249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,234.94697659411437
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.809444584075107,15.58378680195834,3.0488715003101787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.34172801422005
227.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.061772307419476,16.66553873191209,2.727264388894049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.87234416958623
227.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.644112639011443,15.485763568579491,2.851428679881548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.60325344973091
227.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.848161231078452,15.121030125373707,3.0786165168384905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.21821076484068
228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.706050350001317,15.835813538166216,2.9539636630950428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0174591163392
228.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.314099949539003,16.69805439933732,2.757591580830367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0747658576021
228.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.929635278006359,16.111903530960987,2.970377905686964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.2052756673262
228.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.801526297410332,15.858631265585805,3.1750889927559784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.59620129516145
229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.356542286542787,16.117528765607826,2.998742456042426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,270.49726919447534
229.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.171180853446353,16.59502524391587,2.8420483780127874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.39673257770283
229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.249297840729238,17.070842665063665,2.963453181903536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.6203816637681
229.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.963722206867125,16.05211214911906,3.119241411549097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.7248344345483
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.048777828180842,15.525761125611782,3.014592607670879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0277823510427
230.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.213180290308154,17.285784948361663,2.8165299206962766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.07619372798433
230.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.961562703753527,14.869229397630871,2.9738578070693595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.16163548862954
230.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.030903311899044,16.385713512091364,2.788948443146078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.3820201179022
231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.898006602484897,17.288498193793252,3.0562235893812604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.70079298808514
231.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.725724998952728,16.356468834369036,3.1149029011432066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.8518225857575
231.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.373059932766399,16.205314489942243,2.783188965552358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.74155416674336
231.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1256596996719,16.437154188771242,2.8777021818182056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.21274230511017
232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.227008851753933,16.362877292404022,2.875717296221251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.77461393552295
232.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.067504274777361,15.42766766931969,3.106025970573365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.1519000762488
232.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.699213089268959,17.032698003968665,2.9970953385270387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.5652522751873
232.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.906686741650617,16.613729566688388,2.9307912597006887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.2600101600087
233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.036248325954377,16.291050948718755,3.106987305561497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.948477894501
233.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.060669867757039,15.78404830694583,2.993772983327278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.60281999330874
233.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.980272252597421,15.695391420870571,3.1034746788119487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.56905787747746
233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.598746364634287,16.473721878171265,3.188347601671659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.7626911448652
234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.847979670711336,15.850304658659216,3.314722676979894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.3359694331975
234.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939554077093019,17.002653019438835,3.2087970963691177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.031341359372
234.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.441950950038263,17.03851635760177,3.3235153067643672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.1489679932624
234.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.267635053491908,15.09413197603168,3.3061985630385813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.9336638652783
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.286937992255197,15.583745638955468,2.9365218771718142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.6688805684287
235.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.941959165782263,14.954312719947506,3.255304056313872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.716965851559
235.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376449330939803,16.542454617545634,2.9875753668969622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,295.87106741866904
235.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.192056786591474,16.42055211921421,3.1785043325805225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.384914327001
236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23604291882232,15.238783881366398,3.171172677145614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.17629852922954
236.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.008921538540859,15.5939111021439,3.209195559635077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.17218812334426
236.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.573967757073637,16.662891922086306,3.0066502840871805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.7615007205514
236.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.825469363391123,15.65550299294541,2.892622633665332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.5201107131692
237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25964117949666,16.70758014170874,3.0773404399193094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.4762086284008
237.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.156335525443724,15.703508275723577,3.2705941981836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.39220501876923
237.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.112618633607632,16.039132744763734,2.986756574197744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0084809446792
237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.274481104738019,15.201514854711627,3.220602511478041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.7828033314856
238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.329277667635498,16.02460739348499,3.3138621329446813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.7519911574696
238.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.672200448030376,15.112762561548248,3.0663644800826924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.8513001774239
238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.824833167565023,17.405771681456173,3.096893723328379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.862042976535
238.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.355686839304804,16.49576016444118,3.3598451715986464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.76256031052327
239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.093419659127587,15.58052435351661,3.037664891384453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0167931419982
239.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.623510331406198,15.287217424105627,3.092587635823536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.6623232142712
239.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.144772546377302,17.55159954096879,3.1397682230451447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.1529112742975
239.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.155359861208789,17.100064618197795,3.31141719139658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.7155186986936
240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.389605971662379,17.74174894130163,3.1787893612217992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.71061793933734
240.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.619983217439195,17.51777830331234,3.450221371814288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0345444865435
240.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.529537720783738,15.517028077329096,3.090753208659966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.7054361197553
240.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.116662938773073,16.625088864643043,3.202763811963735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.9747105434093
241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.190186854389546,17.29147587579454,3.029265553876057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.80221071979906
241.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.534461754375753,17.586297461269098,3.4868372213694445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.5080265846495
241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.180210164938863,17.167923859410422,3.38607082147878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.482630305567
241.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.406735966940637,17.569205961786274,3.142568904716201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.8503831067771
242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.063163592824322,16.432208488460184,3.224778592315591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.81567040819357
242.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.229189768012363,16.277514177705058,3.375074554769226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.3709802392401
242.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.915145320823855,16.52830593521318,3.252012380514586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.9512783604382
242.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.624357520239943,15.746750301266292,3.324579268772616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0077931604137
243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.183851727563944,17.10803067307515,3.3817378626367662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.47370535350893
243.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.580978491412544,15.563986768125543,3.1855395049444524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.2999918532436
243.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71029630772446,16.919021811029253,3.3671847123715186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.9545877997217
243.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.234381655839073,15.605420907546105,3.3951908716389747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.5086835576399
244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.893550883215411,17.95598904491076,3.1270743053551686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.48265432380964
244.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.286786688272851,16.960037761317793,3.333338773074612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.14623753206024
244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.289428143613767,16.302649326001447,3.577445908098829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.74443268881987
244.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.399254705011266,17.88964303451895,3.355360481739848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.1007876367015
245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.467267513060923,18.47094346733595,3.1366744476160267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.92552766633145
245.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.578213072662768,17.68326520319488,3.416378434667938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.56558216493147
245.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35766110972314,17.01828970987304,3.4927724413143557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.40061623179395
245.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.59179603891772,16.562529068505274,3.3211592863804382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.21065123578495
246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.414210554085049,18.576561774768205,3.515532351292244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.9198849943381
246.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.592527815474543,18.129234933541863,3.5493445839168816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.85343740422286
246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.844302216270243,17.036441285612497,3.3928175433796866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.7099452846586
246.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.43769120946602,17.448130653289947,3.13890020867326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.70993911994947
247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7787988204905,16.041823190193355,3.4526808855718625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.4866782070019
247.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.745014458663238,16.527419339772894,3.501184709341822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.19749712657847
247.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.44642742087586,17.594110368688394,3.1854134488456665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.52152398520076
247.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.531781859491703,16.697306907041295,3.1723000303147986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.9816489024427
248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.70896263888164,16.64215149481614,3.4473800181854832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.19543818837144
248.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.824564009598031,17.21789541776332,3.5638834985742904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.17622581286776
248.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.371859398215388,16.492814417175275,3.368738306276406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.92004411935346
248.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.876212900653334,17.612807428532776,3.53845132596638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5852890337155
249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.807076290664108,18.554812299269948,3.6201614924455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.3962617274584
249.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04441582394694,18.439847801417542,3.358032926541503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.9545418697144
