time,D,S1,S2,Z,C,pH
274.5,0.03223446119058651,32.283439354438606,0.0,9.577012845161031e-06,0.0,7.4
274.75,0.03110938361626969,33.62853043220077,0.0,1.0676610536921357e-05,0.0,7.4
275.0,0.03000194864972205,32.5477281668093,0.0,9.357060919372242e-06,0.0,7.4
275.25,0.03393934725028602,31.175399955560206,0.0,1.0070203872498795e-05,0.0,7.4
275.5,0.034061277583181414,33.16507563628338,0.0,1.0302959503700333e-05,0.0,7.4
275.75,0.03449790366105612,32.04873050878772,0.0,1.0019383204791553e-05,0.0,7.4
276.0,0.03194858798556011,30.248406068608787,0.0,9.76877216269179e-06,0.0,7.4
276.25,0.03295365091024096,31.679732500289113,0.0,9.646766966639879e-06,0.0,7.4
276.5,0.030210390987797157,31.55983714694578,0.0,9.28653149303531e-06,0.0,7.4
276.75,0.0308784488203487,31.19269118903706,0.0,1.0257447791441592e-05,0.0,7.4
277.0,0.03066452469447714,31.09104001454342,0.0,9.704975246703966e-06,0.0,7.4
277.25,0.030200506051469764,34.81192157325463,0.0,9.595262918271802e-06,0.0,7.4
277.5,0.03352150110567132,32.25316614933759,0.0,1.0083420751770181e-05,0.0,7.4
277.75,0.03030511736137575,35.249744004912415,0.0,1.0684117687171299e-05,0.0,7.4
278.0,0.032880924820259075,31.04762232824716,0.0,9.884350668467182e-06,0.0,7.4
278.25,0.03273602926145411,30.660936368764453,0.0,1.03574324629027e-05,0.0,7.4
278.5,0.03415781974251784,31.640458250758392,0.0,9.478234597842986e-06,0.0,7.4
278.75,0.034358329756145695,33.40071077111181,0.0,1.0547357941419784e-05,0.0,7.4
279.0,0.03298148679225737,33.459079354941814,0.0,9.587923424985283e-06,0.0,7.4
279.25,0.030597727078141887,33.9244524816995,0.0,9.26539518176072e-06,0.0,7.4
279.5,0.031275697454008676,33.77271320514503,0.0,1.0820687940935488e-05,0.0,7.4
279.75,0.030556395037389314,31.973890885496868,0.0,9.73556477301856e-06,0.0,7.4
280.0,0.03377192836003093,33.48186946196379,0.0,9.40650102787726e-06,0.0,7.4
