time,D,S1,S2,Z,C,pH
274.5,0.08384051770290493,30.209771381607112,0.0,1.07901502542053e-05,0.0,7.4
274.75,0.0798351023063028,26.779072819660808,0.0,1.0235578468591263e-05,0.0,7.4
275.0,0.08152105429391354,27.126441648296577,0.0,1.0499313841369348e-05,0.0,7.4
275.25,0.08391561609619617,28.533795103688195,0.0,1.0028859086761715e-05,0.0,7.4
275.5,0.08233358251226464,30.417774855928027,0.0,1.0302948110125675e-05,0.0,7.4
275.75,0.0828889407507331,27.084851343704283,0.0,1.0326643217290981e-05,0.0,7.4
276.0,0.0895551543750628,26.52012989392602,0.0,9.315841224193216e-06,0.0,7.4
276.25,0.08705316014626563,30.03043169975097,0.0,9.791613506940815e-06,0.0,7.4
276.5,0.0854768887418734,28.388347728737777,0.0,9.817340847683432e-06,0.0,7.4
276.75,0.0872269129028542,27.110010060352373,0.0,9.399836930739556e-06,0.0,7.4
277.0,0.07842530507828857,27.006666833169753,0.0,1.0163305912929365e-05,0.0,7.4
277.25,0.07874722929720433,29.192877659979263,0.0,9.41341314356614e-06,0.0,7.4
277.5,0.08067027598524092,29.477310765789472,0.0,1.0235483347975723e-05,0.0,7.4
277.75,0.08014577345964281,26.802732554891314,0.0,1.0210749507267459e-05,0.0,7.4
278.0,0.09203598028198441,30.104192867921814,0.0,1.0592615004733427e-05,0.0,7.4
278.25,0.08959832615180797,27.200541766101964,0.0,1.0655470876791754e-05,0.0,7.4
278.5,0.08414724754388457,30.410792947688964,0.0,9.854502318963049e-06,0.0,7.4
278.75,0.07989228144126946,27.078560471852914,0.0,9.416445517540944e-06,0.0,7.4
279.0,0.08727818808148163,26.647988246153183,0.0,1.0721216934705911e-05,0.0,7.4
279.25,0.0928181828733769,29.8475740411391,0.0,9.357857711270704e-06,0.0,7.4
279.5,0.09122689610564164,30.47233648212878,0.0,9.598253034196445e-06,0.0,7.4
279.75,0.08405773641011528,28.882404723336904,0.0,9.716715807239196e-06,0.0,7.4
280.0,0.0901242312592495,27.187464370447756,0.0,1.0239371684171965e-05,0.0,7.4
