time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
222.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.855830112637818,16.94342546306062,3.5482835198184244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.37248576213904
223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.87152297523984,18.766450483101416,3.5419545979441716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.5041338392306
223.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.561027520023947,18.008795423184676,3.5621053447487614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.5143197661343
223.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.61868232533136,16.84750999710341,3.104707032692562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326.0569864785124
223.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.533877146121062,16.554318057716017,3.150311467228553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.24856306783227
224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.723345409839762,16.540622776556653,3.1246685685264195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.9737975389298
224.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.447403971691843,18.538026154485486,3.1681374694136037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.9176174672033
224.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.963036752347948,18.92543241053701,3.349448866468142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.60004866138354
224.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.904567472586796,17.867382820814196,3.045468963061861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.65221225219227
225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.242548465604235,17.502053719198354,3.2616923839787284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.2391892935903
225.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.441019686514169,17.162795893680038,3.0195522730690594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.93356526560154
225.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.161402214843422,17.937831202540576,3.144186644619702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,309.18807823038736
225.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.967831303784667,17.489255292994955,3.160302561648371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.79725021021545
226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.903753808531734,18.806026420559935,3.249730578984529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.8121307828274
226.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.31277252836635,16.845896385991967,3.2946362348760427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.32381174276844
226.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.36573999551029,17.498783206256295,3.299717193075521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.9615235549505
226.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29342004229253,17.88280190059205,2.9937726042715935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.39296180881587
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.483778954393015,17.15377276325453,3.086698464223544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.41783981045455
227.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.530325855612748,18.733254255823343,2.9458016152288726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.1496851740227
227.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.533563249397233,16.840067295125845,2.867239145946525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.2214690852274
227.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.51442595781803,17.65743666628826,2.9048993088361112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.09679666188924
228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.800563457741411,18.33477432901592,3.0671863117484013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.1421220570517
228.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.422188538644269,19.433382382286087,2.787703663605973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.33109524732174
228.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.512922507708177,18.75069965281219,2.8447995265264865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.8361147319373
228.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.260572685149919,18.26264896566493,2.7892847976593775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0646317669687
229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.685949196411677,19.452889908551093,2.8648337431732918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303.1815270192482
229.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.998971611967304,18.29431044542565,2.9088317188534862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.3445944822095
229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.471515960155099,19.417279400045583,2.7579282894131953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.7916977252215
229.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.060344861116796,19.82472423128643,2.6698312097175836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.3317430841314
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.743547147275757,18.513930801147787,2.828868209735451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.503978878652
230.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.351662018183598,17.968574672151306,2.770339985785758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.5233987870184
230.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.765667226823869,17.153187944835306,2.7771344648682152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.52391511775545
230.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.177767221662357,18.278985615430365,2.6883909088293954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.6676901479992
231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.76985918068565,19.279834818615615,2.9508164126409637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0669555699273
231.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.689022038337006,19.933066508389324,2.7493773178129133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.34887298775436
231.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.098512533029242,19.54656865364577,2.582822538394637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.7982945573824
231.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.904759588489938,17.524079379895827,2.595156271391919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.73570441998913
232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.836413760183333,18.014143953124435,2.910212270535399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.6249304967327
232.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.169390444149295,19.473560540958566,2.768060077883346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.79539445049136
232.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.878748279574662,18.299708754520523,2.827247020446176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.1560562528528
232.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.766856759512146,17.64068965805687,2.6752081326449946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.01199405118393
233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.480288116497713,19.04360825806269,2.7693604165087367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.30228149926495
233.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.97099423070275,19.70360548238849,2.5479328944532953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.629708290551
233.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.569992277043607,18.589475204635928,2.487010346049334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.35873924951596
233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.823918385262411,18.612801296399134,2.5910878422690264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.6746996231337
234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.779770087988487,19.177358017541557,2.5626295884934724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.92569621144975
234.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.580041842901387,19.148899754135346,2.541675634613691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.792383447321
234.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.088118180543946,17.953955660252667,2.4863551917069704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.9643335727755
234.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.914227967665566,18.307479068422985,2.628509616165364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.77753978072667
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.772394737701163,20.080676268676026,2.730489012307806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.1430402993194
235.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.74732386373456,20.452715482574455,2.5649113027537087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.6786933962434
235.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.28248339225923,18.267918015584897,2.6430311377192894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.42845985792724
235.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.818545703212063,18.893011660028197,2.6716099042483923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.13217315566015
236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.546878231759294,18.417847626886314,2.752675131547009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.5363059541827
236.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.929137224987775,18.361390492163626,2.7465571215642104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.70620913213406
236.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.561750362799067,18.87570102623914,2.5725033688429053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.3784034482168
236.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.633399451695231,18.200880981930723,2.4359771966490227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,294.9333584857722
237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.521577631419973,18.40418634511419,2.6295726882427553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.95612697933194
237.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84156802483187,19.38231462197843,2.6689771310882744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0005029703179
237.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.447129724376088,18.75021675556616,2.6680530959489634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.7132293772278
237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.15943383277565,18.025601194928353,2.6252641562489427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9020662668388
238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.875061759217813,20.95584420661779,2.7457693888644688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.31077027995934
238.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.103408526611318,19.113957498133736,2.401725567907594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.14478648619064
238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.007682382872126,19.13720540906016,2.4712030008089862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.8278420827242
238.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.008309794629913,20.32647842262333,2.417987029490995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.5089260132187
239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.869483631477785,19.524107366311206,2.4027611542999807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.94682508045287
239.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.021770960694266,19.777913859676442,2.766221290332071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.2836372855956
239.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.697550529899978,19.26725188843376,2.6301942711417183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.7635922019303
239.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.448090579362965,21.019178589251272,2.6370317456468926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.38419026864494
240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.040603526545283,18.205847160236793,2.6324052324337788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.38656008314763
240.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.184594026806337,19.420473696839036,2.758747358792227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.5252243546922
240.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.389681198741513,21.264212758532416,2.746369127346485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.97772814725846
240.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.710295574737087,21.194275914560922,2.7801181074991654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0474007592584
241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.335132820038938,18.496179505720146,2.79604181853658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.86816660698486
241.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.200420750592295,19.459756603712666,2.761519995493246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.102954882707
241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.462446037708112,18.452731890592045,2.722307115369091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.91271225608443
241.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.524798216420017,18.736550081023548,2.7955320900623586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.09559434880725
242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.308189352190384,19.91958832690359,2.5248673988086026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.8212287185046
242.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.215287012934557,18.337185454913044,2.4140866240955496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,289.97594334765785
242.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.413308980350507,18.995544345621603,2.479438376005642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.3574806201929
242.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.943593723578447,19.71972844020735,2.671648451951154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.9492964466958
243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.168809239416627,19.28982110162676,2.505564261233824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,277.1474459099759
243.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.278603891361211,20.880468577601388,2.733609570131876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.9917699834865
243.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.831612258414047,19.44188078334774,2.609786603780542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.76208954263893
243.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.951071076726254,18.77295531793102,2.5315441647895884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.4515096125828
244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.471844942374467,19.546065733780733,2.707972696977337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.4135127343963
244.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.781045560222353,18.775774114046712,2.663835240117284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.30537772869957
244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.533390614646047,18.847167978736817,2.867841672483048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.37762138954014
244.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4894554856414,19.40485233075173,2.6315087674704825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.8690269576303
245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.624948358871857,20.872905770228982,2.470649890056755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.8156373946847
245.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.597666694573094,19.8726751538626,2.818080593745301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284.56958853552896
245.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.044706677856038,20.406140037318817,2.5939760661064306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.80246486117676
245.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.134094292379437,18.43295011284607,2.8749676190549285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0614153982131
246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.148027348212185,19.096537361834688,2.510691902071019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.3506656374164
246.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.42808457923805,19.618104642807086,2.770995410024427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.3061843025733
246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.131226564539812,21.2572952884219,2.8257928993465273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.6373425549312
246.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.847222401462616,19.931795542231853,2.6575422005986713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.63331268164444
247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.00952189785326,20.880684897584725,2.9426623162511043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.73622224779115
247.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.308607334958166,20.407776961917172,2.827101620725655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.9811479253378
247.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.874659689661724,21.18464643039852,2.7176145031683148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.0189625580303
247.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.347358170010782,20.087310125517767,2.75475613664184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0268594968428
248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.883387089021111,20.525951418746168,2.589898077139115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.91393399367513
248.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.580319706412217,19.394776125397712,2.7377865019075065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.2727962817834
248.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.481504513575773,19.594366335065203,2.876442973064914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.4432665124869
248.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.892939552678251,18.37831994859582,2.8064642420896893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.977645045176
249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.894481560407466,19.248343095728803,2.726499755924505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.94645154744313
249.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58464358252544,18.934912823953454,2.6921937668544564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.9202556576196
