time,S_su,S_aa,S_fa,S_va,S_bu,S_pro,S_ac,S_h2,S_ch4,S_IC,S_IN,S_I,X_c,X_ch,X_pr,X_li,X_su,X_aa,X_fa,X_c4,X_pro,X_ac,X_h2,X_I,S_cation,S_anion,Q
222.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.943006485258765,15.85635192989138,2.7913450142473577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.1251666613778
223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.753466896208948,17.207114960604738,2.8851966825986777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.1900556946962
223.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.882636004604528,15.763024410499114,2.843552095826804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.49728195180916
223.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.604150952076683,15.22667961194301,3.0555262018644043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.52832414218167
223.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.024359245669944,15.692614795586794,3.0620712602494637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.53221643886715
224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85280657271351,15.0733792445358,3.0189211391096653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.26814778586265
224.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176070693955205,16.75910978137776,2.94736753431802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.3875586174666
224.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08986108720737,15.00038773623929,2.695221214841907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,211.81808985372854
224.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.617822976515164,16.13333860351514,2.8810724087876607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.7979062483942
225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.717602234587877,17.021159841510894,2.6713444249263523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.02886864193982
225.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61289807905107,16.264580868578726,3.024651130310928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.46449235214644
225.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.737635362938572,15.145479646651008,3.059920622743452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.43395470294033
225.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.360824200413484,16.575012950696973,2.8488184250173587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.25061940127287
226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.351895097712372,16.555444273495656,2.8199322437874605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,217.25820136260688
226.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.650499237770175,16.599678037496894,2.727714039791984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.95304554811585
226.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.307269144488385,17.315877913735136,3.090583739670173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237.13875199183587
226.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.52473338858715,16.715914586153172,2.8592417411310245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.85438523836876
227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.912418175744832,17.164581518059133,3.0086697406794003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.1145573253263
227.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.267863077150169,16.12036058960321,2.738737948284698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.195044172167
227.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.684584704872789,17.266815698343954,2.990778452726154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.88948452209524
227.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.707280880973795,16.230195835320483,2.7862021473039453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.9991322085909
228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61722086699013,15.38213153884254,2.927483387632187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.493629019268
228.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.866344107605489,15.95956675864558,3.1141010295163074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.24630466967494
228.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.814569424027889,17.14419665403223,2.922913899815764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.64863152726133
228.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.523860265019218,15.32288971044,3.0374357673859453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.04358145544245
229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.710779289082389,16.128282076421357,2.8724376164946115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.3425812819181
229.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.679277265805254,14.893584598698723,3.040545172556837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.6618109688753
229.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.066160575034807,17.023436870579225,3.201649537331594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0772443834773
229.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.481081990723487,16.930657712677114,3.074758237631789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.8218108496124
230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46267634331903,17.30600667683293,3.0708876494490616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.6875679729101
230.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.831199964858308,15.186143377978736,2.938072326445724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.1673615734441
230.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.753151868340478,15.992107476688629,2.9858658826090614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.71337190297754
230.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.477461756333346,16.39845622011587,2.7937037717691804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.2132100776284
231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.20578265019609,17.037337610076786,2.96704135225348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.8696193592456
231.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.031861374234444,16.97839046830226,2.781191285853584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.5931224378812
231.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.711091945696587,15.313081008853718,2.812822468113555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,285.5729861415752
231.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.686228969311216,15.13293365580038,3.040961028964695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288.14304561457004
232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.210725900077115,16.747964919644613,2.813600904784962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.5081673029541
232.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.859801293253753,14.84924285616193,2.880958105380247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.27123053189996
232.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.965777600810073,16.916995347615163,3.194887446499734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.80332626904266
232.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.37864419956359,15.34542864282729,2.8636778017881737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.41160245140827
233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89509008693166,15.633216278743827,2.914467841848339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,291.3331011457604
233.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.867224988024802,16.44896896273188,2.979301033530925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.0646638395949
233.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5234260816596,15.272137515412211,3.026231342710775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.98294162843104
233.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.89583256391375,16.315781021824346,2.9972509764305606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.9386249174477
234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.096521150998962,14.879875186354951,3.0977683302581016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.6929041508504
234.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.97918689042945,15.752478788555663,2.88544920570464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,308.55560526833824
234.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.732857103826051,15.844929261037146,3.251662480286517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.56277331091906
234.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.396768280088521,14.890328271508771,2.875308111690594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.89180671521785
235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.385248211952339,15.192103227588312,2.933789892656223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.6614440001341
235.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.522721751416123,16.054486926927417,3.1981931490188886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.7585402481404
235.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.830544686402417,16.94577507385293,3.180738575529876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,306.74322074524144
235.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.091996192566748,16.673405355341615,3.0607953319991843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,297.69448050100823
236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.643137232529654,15.434433867199944,2.928728834626448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.72796088951975
236.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.530039825484645,15.657374216370178,3.308140320184271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,299.5394805197979
236.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.376540745937705,16.618816093563098,3.2857406530279123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.8624598389001
236.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.255538416654767,16.78315120668699,3.329120179257421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.5840971740917
237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66348577210198,16.3962471309847,3.1263633160159023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0442673728295
237.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.863100552509275,17.46199611937703,3.3475944965280457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.90143295998564
237.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.86738502783845,16.142497408754576,3.335060535526289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.6222965945584
237.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.24749091023524,16.159219016411825,3.289930241601684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.7886577428903
238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07944465382799,16.119746059909527,3.13006656061552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,332.04378588397566
238.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.507892166019332,17.219669869067992,3.351460748387999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.1873459479286
238.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.613393201269908,17.637732383141223,3.1612471987655644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.49933776693643
238.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.195391099543803,17.607945285238884,3.4374409685930707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.5113969366772
239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.297196017511517,16.569016864570365,3.0370921019382693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.5234871920901
239.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13035816320647,15.863184577670973,3.126819387398427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.12741276334623
239.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.958087524765514,15.797943501691456,3.205171822136086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.67976280027847
239.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.140925658025411,17.101346159448056,3.152440976008147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.55354046039736
240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.102103083905538,17.170508429850887,3.392074427075745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,344.18850628000564
240.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.413573225763708,17.747444724941204,3.4042790298188788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.4978733048034
240.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.284745177610759,17.863378197621202,3.142859988442604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.1321473570532
240.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.330011979953214,15.464827719702845,3.3784509940211582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.659186149231
241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.647756433966958,17.495313548899,2.9911161093969767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.5938426956152
241.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.794744029079146,17.602695104191625,3.00579974982086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.1670242041071
241.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.00986319299973,17.250723766260624,3.310869983347722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.93728544431343
241.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.779660390712616,16.496378297492637,3.073286098437988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.43630400278636
242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.15370067496656,18.030194234707437,3.174237271142235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.26613866371355
242.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56676264935435,17.84227111655411,3.394721041599125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.44980883839685
242.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.985390419825542,17.353046263759065,3.385246044202592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.6246589916584
242.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.203447999498223,15.618056867855955,3.247395715076293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.1318373998695
243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.312516228631765,15.813576913958514,3.1895950920548843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.94790337841255
243.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.193910295740372,16.465942277557776,3.3418109258437907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.620325730783
243.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.49217042456094,15.995570662338904,3.148632961863626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.73173518195966
243.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.473070046821165,17.706469316538367,3.2134856631012267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.05160959101227
244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.453042477280972,16.645533101209427,3.118575259437533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,327.83389311601024
244.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.727948454377152,16.771617939874375,3.279415256387786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.4725675937444
244.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.969188973982476,16.001057426605204,3.351334951333721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.50596051874163
244.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.981883627964633,17.917921153483963,3.534085875467853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.68436094746653
245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.07158563987278,16.941609495180355,3.092862963045994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,325.33586235107254
245.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.892903733001454,17.95069050553685,3.365474687043752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.19510691754635
245.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.96189541419297,18.2893129638716,3.1470734772330293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.4996003868846
245.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.600880758079025,17.634357700124387,3.3567423445572766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.05933042703407
246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.894051770802069,16.207361043486543,3.329779077299518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339.10458882687453
246.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.565092217591994,16.246157178440026,3.342990930176684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.88181013752023
246.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.04043617633295,18.04834123267839,3.1617796985087003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.57193412488937
246.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.534988185775672,16.6480668613597,3.3880203165606884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.8257059962329
247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.343563456214854,17.488367879326972,3.2714901853688416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.79474849738733
247.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.924155227885366,16.89395281745343,3.224983143554632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.1488143104242
247.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.787952578076608,17.346823990299786,3.2136845868607584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.89175288035557
247.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.791992462127906,17.152214287099742,3.1982051389370763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340.3461747004873
248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.188009705670556,17.89226402039754,3.390614122314708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.66110581740736
248.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.885052395017723,18.252742409884217,3.214583074430177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,322.19610880255607
248.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.43312255303274,16.722737635191564,3.257451835191973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.7043890381919
248.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.513793920077495,18.127595472162103,3.633291407425223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.45418191864167
249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.478676758755482,16.71184869574164,3.2598394874190237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318.0146208254546
249.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875668769474888,18.063296608038225,3.6126882290262223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.69124352320756
249.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.405246493556996,17.60859868790044,3.4987313541620773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.2227680957604
